TERM	ACCESSION	ANNOTATION TYPE	
amyotrophic lateral sclerosis	EFO_0000253	disease state	ICD9CM_2004:335.20|GeneRIF:12528821|GeneRIF:15076751|UMLS_MSH2005_2005_01_17_AUI:A1633549|GeneRIF:13678668|GeneRIF:15069187|GeneRIF:12039658|GeneRIF:15106121|GeneRIF:14597108|UMLS_ICD9CM_2006_AUI:A8352180|GeneRIF:15475574|GeneRIF:11951178|GeneRIF:12125045|ICD9CM_1994:335.20|ICD9CM_1986:335.20|ICD9CM_2000:335.20|GeneRIF:14734542|GeneRIF:12972170|UMLS_CUI:C0002736|MSH2006_2005_11_15:D000690|GeneRIF:12847526|GeneRIF:14596848|GeneRIF:12475980|UMLS_SNOMEDCT_2005_01_31_AUI:A2987027|GeneRIF:14970233|GeneRIF:14989597|DOID:332|UMLS_MSH2005_2005_01_17_AUI:A0078391|GeneRIF:15019581|UMLS_SNOMEDCT_2005_01_31_AUI:A2922887|GeneRIF:15330338|UMLS_NCI2004_11_17_AUI:A7568717|GeneRIF:12584731|GeneRIF:12770687|GeneRIF:11675877|GeneRIF:12915461|GeneRIF:15313203|ICD9CM_1988:335.20|GeneRIF:15233913|GeneRIF:12866199|UMLS_MTHICD9_2005_AUI:A1870336|GeneRIF:12235108|GeneRIF:12875980|ICD9CM_1992:335.20|NCI2004_11_17:C34373|GeneRIF:15546588|MSH2005_2005_01_17:M0001056|UMLS_MSH2005_2005_01_17_AUI:A0081039|GeneRIF:14985749|GeneRIF:15837590|GeneRIF:11860274|GeneRIF:15350647|GeneRIF:11996514|GeneRIF:15109247|UMLS_SNOMEDCT_2005_01_31_AUI:A3584522|ICD9CM_1987:335.20|GeneRIF:15978558|GeneRIF:12441104|GeneRIF:15184633|ICD9CM_1993:335.20|GeneRIF:11854285|GeneRIF:12393885|GeneRIF:12442272|GeneRIF:13129803|UMLS_CSP2004_AUI:A0565135|UMLS_ST:T047|UMLS_MSH2005_2005_01_17_AUI:A0062336|GeneRIF:14675609|GeneRIF:15094483|GeneRIF:15829169|GeneRIF:14991384|GeneRIF:15488469|GeneRIF:12641746|GeneRIF:15030390|GeneRIF:12870272|GeneRIF:14642651|ICD9CM_1996:335.20|UMLS_MSH2005_2005_01_17_AUI:A0081037|GeneRIF:12644909|GeneRIF:12127151|UMLS_NCI2004_11_17_AUI:A7576210|SNOMEDCT_2005_01_31:86044005|GeneRIF:12458194|ICD9CM_1997:335.20|GeneRIF:12843244|GeneRIF:15776280|UMLS_MSH2005_2005_01_17_AUI:A0062337|GeneRIF:12677446|GeneRIF:11854284|GeneRIF:15634772|GeneRIF:15126567|UMLS_SNOMEDCT_2005_01_31_AUI:A2971802|UMLS_CSP2004_AUI:A0385981|GeneRIF:12707786|ICD9CM_1999:335.20|GeneRIF:16005901|GeneRIF:14676054|GeneRIF:15465081|GeneRIF:15568021|GeneRIF:12446576|GeneRIF:12138710|GeneRIF:12448348|GeneRIF:15657798|ICD9CM_2006:335.20|ICD9CM_2001:335.20|GeneRIF:15326253|GeneRIF:12730211|ICD9CM_1998:335.20|GeneRIF:12437574|GeneRIF:12679596|GeneRIF:12659845|ICD9CM_2003:335.20|GeneRIF:12694394|GeneRIF:15388334|GeneRIF:15033789|GeneRIF:15691826|ICD9CM_1995:335.20|ICD9CM_1989:335.20|GeneRIF:11991808|GeneRIF:12480087|GeneRIF:12502789|ICD9CM_2002:335.20|GeneRIF:12230304|UMLS_MSH2005_2005_01_17_AUI:A0457019|GeneRIF:15509539|GeneRIF:16020530|GeneRIF:15652414|GeneRIF:14506936|GeneRIF:15672551|GeneRIF:15048885|GeneRIF:15753080|UMLS_ICD9CM_2005_AUI:A0389555|GeneRIF:15037546|GeneRIF:15623718|GeneRIF:14511332|GeneRIF:15557516|GeneRIF:12217886|ICD9CM_1991:335.20|GeneRIF:15006704|GeneRIF:12210393|GeneRIF:15657392|GeneRIF:15264227|GeneRIF:14978393|GeneRIF:12270696|UMLS_MSH2005_2005_01_17_AUI:A0081038|UMLS_SNOMEDCT_2005_01_31_AUI:A2956443|ICD9CM_2005:335.20|GeneRIF:12783432|UMLS_CSP2004_AUI:A0473531|GeneRIF:16114275|GeneRIF:15910777|UMLS_MSH2005_2005_01_17_AUI:A0062335|GeneRIF:12614934|UMLS_NCI2004_11_17_AUI:A7571806|UMLS_MSH2005_2005_01_17_AUI:A1632807|GeneRIF:11943600|UMLS_MSH2005_2005_01_17_AUI:A0023262|ICD9CM_1990:335.20|GeneRIF:15789135|GeneRIF:12153483
androgen	EFO_0001484	compound	CHEBI:50113
animal ovary	EFO_0000973	organism part	TADS:0000400|TAO:0000403|EMAPA:17962|EHDAA:8124|AAO:0000371|MP:0001126|EV:0100111|FBbt:00004865|SAEL:76|FMAID:7209|MA:0000384|XAO:0000258|ZFA:0000403|MAT:0000125
ankle	EFO_0001409	organism part	NCI Thesaurus: C32078
antibiotic	EFO_0001485	compound	CHEBI:22582
antipsychotic drug	EFO_0001486	compound	CHEBI:35476
antirheumatic drug	EFO_0001487	compound	CHEBI:35842
aorta	EFO_0000265	organism part	FBbt:00003153|XAO:0003010|EV:0100027|TAO:0000014|TADS:0000154|NCI Thesaurus: C12669|SAEL:6|MP:0000272|ZFA:0000014|MAT:0000035|MA:0000476|FMAID:3734
aortic stenosis	EFO_0000266	disease state	GeneRIF:11903341|UMLS_SNOMEDCT_2005_01_31_AUI:A3073315|UMLS_MSH2005_2005_01_17_AUI:A0025482|UMLS_MSH2005_2005_01_17_AUI:A0131361|UMLS_SNOMEDCT_2005_01_31_AUI:A2923635|UMLS_MSH2005_2005_01_17_AUI:A0025471|UMLS_MSH2005_2005_01_17_AUI:A0119469|UMLS_MSH2005_2005_01_17_AUI:A0460739|MSH2006_2005_11_15:D001024|UMLS_CSP2004_AUI:A0473802|GeneRIF:14734048|UMLS_MSH2005_2005_01_17_AUI:A0460738|UMLS_ST:T047|UMLS_SNOMEDCT_2005_01_31_AUI:A3657012|UMLS_MSH2005_2005_01_17_AUI:A0119467|GeneRIF:15311863|UMLS_SNOMEDCT_2005_01_31_AUI:A2987133|UMLS_CUI:C0003507|UMLS_MSH2005_2005_01_17_AUI:A0025483|SNOMEDCT_2005_01_31:60573004|DOID:1712|UMLS_MSH2005_2005_01_17_AUI:A0131364|UMLS_SNOMEDCT_2005_01_31_AUI:A2923628|MSH2005_2005_01_17:M0001557
apical meristem 	EFO_0000267	organism part	PO:0020148
appendix	EFO_0000849	organism part	SAEL:7|FMAID:14542|EV:0100080|MA:00001540|MAT:0000287
apratoxin A	EFO_0001488	compound	CHEBI:35212
arachidonic acid	EFO_0001489	compound	CHEBI:15843
arm	EFO_0001410	organism part	NCI Thesaurus: C32141
asbtestos	EFO_0001490	compound	CHEBI:46661
aspirin	EFO_0001463	compound	CHEBI:15365
asthma	EFO_0000270	disease state	GeneRIF:15634264|ICD9CM_1993:493|GeneRIF:12774669|UMLS_ICD9CM_2005_AUI:A0027334|ICD9CM_2002:504|ICD9CM_1994:493|GeneRIF:11842300|ICD9CM_2005:504|GeneRIF:14707054|GeneRIF:15073379|ICD9CM_1997:493.8|SNOMEDCT_2005_01_31:195967001|SNOMEDCT_2005_01_31:195979001|GeneRIF:12594058|GeneRIF:16024972|GeneRIF:12915772|ICD9CM_2002:493.9|ICD9CM_1990:493.90|ICD9CM_2004:493|GeneRIF:16098057|UMLS_MSH2005_2005_01_17_AUI:A0027343|GeneRIF:14718253|ICD9CM_1996:493|GeneRIF:12682233|GeneRIF:12376349|UMLS_SNOMEDCT_2005_01_31_AUI:A2993866|GeneRIF:15007350|GeneRIF:15207712|GeneRIF:14761934|GeneRIF:12091169|ICD9CM_1992:493.90|GeneRIF:12482203|GeneRIF:12165540|ICD9CM_1991:493.8|GeneRIF:12620968|ICD9CM_1988:493|ICD9CM_2003:493.92|GeneRIF:16210640|ICD9CM_2000:493.92|ICD9CM_1994:504|GeneRIF:15282200|GeneRIF:15677460|GeneRIF:16168397|GeneRIF:14564352|ICD9CM_2000:504|ICD9CM_1987:493.8|UMLS_SNOMEDCT_2005_01_31_AUI:A2878777|GeneRIF:12754192|GeneRIF:15944327|GeneRIF:15478389|SNOMEDCT_2005_01_31:266365004|ICD9CM_1990:493.8|GeneRIF:12646606|GeneRIF:12237016|ICD9CM_1995:493.90|GeneRIF:12225952|GeneRIF:16123393|UMLS_SNOMEDCT_2005_01_31_AUI:A3059131|GeneRIF:15115168|GeneRIF:14754534|ICD9CM_1991:504|GeneRIF:12847242|UMLS_ICD9CM_2005_AUI:A0276788|ICD9CM_2000:493.90|ICD9CM_1992:493|GeneRIF:15318163|GeneRIF:12861851|GeneRIF:15528385|GeneRIF:11801688|GeneRIF:16036415|GeneRIF:11994485|ICD9CM_2005:493.8|GeneRIF:15059478|ICD9CM_1998:493.90|GeneRIF:12077275|GeneRIF:14682393|GeneRIF:15007353|UMLS_SNOMEDCT_2005_01_31_AUI:A2990102|GeneRIF:12642833|GeneRIF:16215326|ICD9CM_1987:504|GeneRIF:15710598|GeneRIF:14734765|ICD9CM_2001:493|GeneRIF:12373000|GeneRIF:14692664|GeneRIF:15282199|UMLS_MSH2005_2005_01_17_AUI:A0032835|GeneRIF:12045241|GeneRIF:12204872|UMLS_CUI:C0155886|GeneRIF:11972486|GeneRIF:12789231|GeneRIF:14657873|UMLS_ST:T047|UMLS_CUI:C1260416|GeneRIF:15853952|ICD9CM_1992:493.9|GeneRIF:11668616|ICD9CM_1998:493|ICD9CM_1994:493.90|GeneRIF:12204890|GeneRIF:12900517|GeneRIF:11842292|ICD9CM_1995:493.8|GeneRIF:12876407|ICD9CM_1998:493.8|ICD9CM_1989:493.9|GeneRIF:12730147|GeneRIF:12396623|GeneRIF:12847279|ICD9CM_1999:493|GeneRIF:15744536|GeneRIF:11839568|GeneRIF:12671058|GeneRIF:11813133|GeneRIF:12406828|GeneRIF:12626595|GeneRIF:15612961|ICD9CM_1996:493.8|GeneRIF:15039137|UMLS_SNOMEDCT_2005_01_31_AUI:A2993867|ICD9CM_1988:493.9|ICD9CM_2004:493.9|ICD9CM_1989:504|UMLS_ICD9CM_2005_AUI:A0242147|GeneRIF:15059480|GeneRIF:15548573|ICD9CM_1989:493|GeneRIF:16143586|ICD9CM_1999:493.9|ICD9CM_1986:504|ICD9CM_2006:504|ICD9CM_2005:493|ICD9CM_2003:493.9|UMLS_MSH2005_2005_01_17_AUI:A0032834|GeneRIF:11744622|GeneRIF:15602630|GeneRIF:15531759|GeneRIF:14610476|GeneRIF:15722346|GeneRIF:15192232|GeneRIF:12794006|ICD9CM_1987:493.90|ICD9CM_1987:493|ICD9CM_1990:493|GeneRIF:11940068|GeneRIF:16115819|ICD9CM_2003:493|GeneRIF:15557163|ICD9CM_1988:504|GeneRIF:15454733|GeneRIF:16236890|GeneRIF:15579447|UMLS_SNOMEDCT_2005_01_31_AUI:A3723999|GeneRIF:11896460|UMLS_SNOMEDCT_2005_01_31_AUI:A3635759|GeneRIF:12751728|GeneRIF:14633511|GeneRIF:16021473|UMLS_ICD9CM_2006_AUI:A8341369|GeneRIF:11898000|GeneRIF:15059493|ICD9CM_2003:493.90|ICD9CM_2000:493.9|GeneRIF:11725301|GeneRIF:12672051|GeneRIF:15941840|UMLS_MTHICD9_2005_AUI:A0661128|ICD9CM_1997:493.9|ICD9CM_2001:493.92|ICD9CM_1995:493|UMLS_CSP2004_AUI:A0474097|GeneRIF:16236836|GeneRIF:11907117|ICD9CM_2003:504|UMLS_SNOMEDCT_2005_01_31_AUI:A3725700|GeneRIF:15020290|ICD9CM_2005:493.92|ICD9CM_2001:493.8|GeneRIF:15356575|GeneRIF:12170265|DOID:2841|GeneRIF:15223611|ICD9CM_1996:504|GeneRIF:11692112|UMLS_ICD9CM_2005_AUI:A2797638|UMLS_SNOMEDCT_2005_01_31_AUI:A3059130|ICD9CM_1996:493.9|GeneRIF:15709049|GeneRIF:15496624|ICD9CM_1993:493.9|GeneRIF:15148962|ICD9CM_2001:493.90|GeneRIF:11786643|GeneRIF:11710537|GeneRIF:14597484|ICD9CM_1998:493.9|GeneRIF:16000330|ICD9CM_1999:504|ICD9CM_1999:493.8|ICD9CM_1989:493.90|GeneRIF:14764726|GeneRIF:16034130|GeneRIF:11692107|GeneRIF:14520724|ICD9CM_1987:493.9|ICD9CM_1991:493.9|ICD9CM_2005:493.9|GeneRIF:15201134|GeneRIF:16148052|GeneRIF:12575459|GeneRIF:11907124|GeneRIF:12091879|GeneRIF:15976383|ICD9CM_1997:493|GeneRIF:12897738|ICD9CM_1991:493.90|ICD9CM_2004:504|UMLS_CUI:C1176342|ICD9CM_2000:493|GeneRIF:16027362|GeneRIF:14657864|ICD9CM_1992:493.8|GeneRIF:14734780|ICD9CM_1990:493.9|GeneRIF:12915771|ICD9CM_1988:493.8|UMLS_ICD9CM_2005_AUI:A0648869|GeneRIF:15100674|ICD9CM_1997:493.90|GeneRIF:12530118|GeneRIF:15696078|UMLS_MSH2005_2005_01_17_AUI:A0027347|GeneRIF:11956218|GeneRIF:12568496|UMLS_SNOMEDCT_2005_01_31_AUI:A2993859|ICD9CM_1995:504|ICD9CM_1992:504|SNOMEDCT_2005_01_31:196015005|GeneRIF:12938094|UMLS_SNOMEDCT_2005_01_31_AUI:A3723910|GeneRIF:15723126|ICD9CM_1991:493|GeneRIF:15003938|GeneRIF:12145647|GeneRIF:12083965|ICD9CM_1986:493.8|GeneRIF:16081847|GeneRIF:15817799|ICD9CM_1986:493.90|GeneRIF:12813022|GeneRIF:15961692|ICD9CM_2002:493.92|GeneRIF:11709756|ICD9CM_1989:493.8|ICD9CM_2002:493|GeneRIF:15764725|GeneRIF:15007351|GeneRIF:15604153|GeneRIF:12754510|GeneRIF:15087305|GeneRIF:15153795|ICD9CM_1997:504|GeneRIF:16026590|GeneRIF:12530121|UMLS_MSH2005_2005_01_17_AUI:A0027348|SNOMEDCT_2005_01_31:196013003|GeneRIF:12047364|ICD9CM_1993:504|GeneRIF:11466391|GeneRIF:15345705|GeneRIF:15356558|ICD9CM_1988:493.90|ICD9CM_1994:493.8|MSH2005_2005_01_17:M0001885|ICD9CM_1995:493.9|ICD9CM_2001:504|GeneRIF:14564349|ICD9CM_2003:493.8|GeneRIF:12325261|UMLS_CUI:C0032318|GeneRIF:16043121|ICD9CM_1998:504|GeneRIF:15743779|GeneRIF:16081038|GeneRIF:12897754|GeneRIF:15300848|ICD9CM_1986:493.9|ICD9CM_1990:504|GeneRIF:16304252|UMLS_SNOMEDCT_2005_01_31_AUI:A3001714|GeneRIF:11953202|GeneRIF:12234263|UMLS_ICD9CM_2005_AUI:A2631165|GeneRIF:12063521|GeneRIF:11466392|ICD9CM_2004:493.8|GeneRIF:15356557|ICD9CM_2000:493.8|ICD9CM_2004:493.90|ICD9CM_1986:493|GeneRIF:12370400|GeneRIF:16150927|GeneRIF:12110844|GeneRIF:15947423|GeneRIF:15988535|UMLS_NCI2004_11_17_AUI:A7568911|GeneRIF:15467329|GeneRIF:15179560|GeneRIF:12530117|GeneRIF:12063528|GeneRIF:15131571|GeneRIF:15051937|GeneRIF:15696081|ICD9CM_1999:493.90|ICD9CM_1993:493.8|ICD9CM_2002:493.90|UMLS_CUI:C0004096|GeneRIF:11897983|GeneRIF:12524255|UMLS_MSH2005_2005_01_17_AUI:A0027339|GeneRIF:15066132|ICD9CM_2001:493.9|ICD9CM_2005:493.90|ICD9CM_2004:493.92|GeneRIF:12209087|GeneRIF:11972612|GeneRIF:11912176|ICD9CM_1994:493.9|GeneRIF:15585884|ICD9CM_1996:493.90|UMLS_SNOMEDCT_2005_01_31_AUI:A3635758|ICD9CM_1993:493.90|GeneRIF:15879427|NCI2004_11_17:C28397|ICD9CM_2002:493.8|GeneRIF:15105161
astrocyte	EFO_0001996	cell type	CL:0000127
astrocytic tumor	EFO_0000271	disease state	SNOMEDCT_2005_01_31:38713004|GeneRIF:11783119|UMLS_MSH2005_2005_01_17_AUI:A1635191|UMLS_SNOMEDCT_2005_01_31_AUI:A2877429|UMLS_NCI2004_11_17_AUI:A7568915|UMLS_SNOMEDCT_2005_01_31_AUI:A3726742|GeneRIF:12819022|GeneRIF:12916719|UMLS_NCI2004_11_17_AUI:A7614482|GeneRIF:16103883|GeneRIF:11958417|UMLS_SNOMEDCT_2005_01_31_AUI:A2993888|UMLS_MSH2005_2005_01_17_AUI:A1635260|NCI2004_11_17:C6958|UMLS_SNOMEDCT_2005_01_31_AUI:A2993886|UMLS_MSH2005_2005_01_17_AUI:A0013140|UMLS_MSH2005_2005_01_17_AUI:A0027381|GeneRIF:14654927|GeneRIF:15494521|GeneRIF:12435805|GeneRIF:11836615|GeneRIF:15799819|MSH2006_2005_11_15:D001254|GeneRIF:12168116|GeneRIF:12740910|UMLS_CSP2004_AUI:A0474107|GeneRIF:12203396|GeneRIF:12519873|GeneRIF:11922706|GeneRIF:12385586|GeneRIF:14603438|GeneRIF:15902504|GeneRIF:15973775|GeneRIF:15643521|GeneRIF:15178645|UMLS_SNOMEDCT_2005_01_31_AUI:A3311146|GeneRIF:12850541|UMLS_ST:T191|GeneRIF:12111824|UMLS_MSH2005_2005_01_17_AUI:A1635192|SNOMEDCT_2005_01_31:254938000|GeneRIF:12023424|UMLS_CUI:C0004114|UMLS_MSH2005_2005_01_17_AUI:A1635190|UMLS_SNOMEDCT_2005_01_31_AUI:A2877428|DOID:3069|GeneRIF:12829373|MSH2005_2005_01_17:M0001891|UMLS_SNOMEDCT_2005_01_31_AUI:A3726633|UMLS_SNOMEDCT_2005_01_31_AUI:A2993890|GeneRIF:15652402|UMLS_NCI2004_11_17_AUI:A7568327|GeneRIF:12185598|GeneRIF:12237771|UMLS_NCI2004_11_17_AUI:A7614623|UMLS_NCI2004_11_17_AUI:A7568328|GeneRIF:12747804|GeneRIF:12077339|UMLS_MSH2005_2005_01_17_AUI:A1635189|GeneRIF:15289301|UMLS_MSH2005_2005_01_17_AUI:A0027378|UMLS_NCI2004_11_17_AUI:A7577430|UMLS_SNOMEDCT_2005_01_31_AUI:A2878785|GeneRIF:12133571|UMLS_NCI2004_11_17_AUI:A7568914|GeneRIF:14729615|GeneRIF:12393263
astrocytoma	EFO_0000272	disease state	SNOMEDCT_2005_01_31:38713004|GeneRIF:11783119|UMLS_MSH2005_2005_01_17_AUI:A1635191|UMLS_SNOMEDCT_2005_01_31_AUI:A2877429|UMLS_NCI2004_11_17_AUI:A7568915|UMLS_SNOMEDCT_2005_01_31_AUI:A3726742|GeneRIF:12819022|GeneRIF:12916719|UMLS_NCI2004_11_17_AUI:A7614482|GeneRIF:16103883|GeneRIF:11958417|UMLS_SNOMEDCT_2005_01_31_AUI:A2993888|UMLS_MSH2005_2005_01_17_AUI:A1635260|NCI2004_11_17:C6958|UMLS_SNOMEDCT_2005_01_31_AUI:A2993886|UMLS_MSH2005_2005_01_17_AUI:A0013140|UMLS_MSH2005_2005_01_17_AUI:A0027381|GeneRIF:14654927|GeneRIF:15494521|GeneRIF:12435805|GeneRIF:11836615|GeneRIF:15799819|MSH2006_2005_11_15:D001254|GeneRIF:12168116|GeneRIF:12740910|UMLS_CSP2004_AUI:A0474107|GeneRIF:12203396|GeneRIF:12519873|GeneRIF:11922706|GeneRIF:12385586|GeneRIF:14603438|GeneRIF:15902504|GeneRIF:15973775|GeneRIF:15643521|GeneRIF:15178645|UMLS_SNOMEDCT_2005_01_31_AUI:A3311146|GeneRIF:12850541|UMLS_ST:T191|GeneRIF:12111824|UMLS_MSH2005_2005_01_17_AUI:A1635192|SNOMEDCT_2005_01_31:254938000|GeneRIF:12023424|UMLS_CUI:C0004114|UMLS_MSH2005_2005_01_17_AUI:A1635190|UMLS_SNOMEDCT_2005_01_31_AUI:A2877428|DOID:3069|GeneRIF:12829373|MSH2005_2005_01_17:M0001891|UMLS_SNOMEDCT_2005_01_31_AUI:A3726633|UMLS_SNOMEDCT_2005_01_31_AUI:A2993890|GeneRIF:15652402|UMLS_NCI2004_11_17_AUI:A7568327|GeneRIF:12185598|GeneRIF:12237771|UMLS_NCI2004_11_17_AUI:A7614623|UMLS_NCI2004_11_17_AUI:A7568328|GeneRIF:12747804|GeneRIF:12077339|UMLS_MSH2005_2005_01_17_AUI:A1635189|GeneRIF:15289301|UMLS_MSH2005_2005_01_17_AUI:A0027378|UMLS_NCI2004_11_17_AUI:A7577430|UMLS_SNOMEDCT_2005_01_31_AUI:A2878785|GeneRIF:12133571|UMLS_NCI2004_11_17_AUI:A7568914|GeneRIF:14729615|GeneRIF:12393263
atrial fibrillation	EFO_0000275	disease state	GeneRIF:12808105|ICD9CM_2002:427.31|UMLS_CUI:C0004238|GeneRIF:15368194|ICD9CM_2003:427.31|UMLS_MSH2005_2005_01_17_AUI:A0059049|GeneRIF:15671429|GeneRIF:14574075|ICD9CM_2001:427.31|ICD9CM_1994:427.31|GeneRIF:15922306|ICD9CM_1991:427.31|GeneRIF:15297374|UMLS_MSH2005_2005_01_17_AUI:A0027932|GeneRIF:12205093|GeneRIF:14678810|GeneRIF:15028053|GeneRIF:12093745|GeneRIF:11839628|UMLS_MSH2005_2005_01_17_AUI:A0027930|GeneRIF:15459252|GeneRIF:12228786|GeneRIF:15249499|GeneRIF:16377932|UMLS_SNOMEDCT_2005_01_31_AUI:A2924254|GeneRIF:9722616|UMLS_MSH2005_2005_01_17_AUI:A0027665|UMLS_SNOMEDCT_2005_01_31_AUI:A2986961|ICD9CM_1999:427.31|UMLS_MSH2005_2005_01_17_AUI:A0413651|ICD9CM_1990:427.31|DOID:11276|MSH2005_2005_01_17:M0001926|UMLS_MSH2005_2005_01_17_AUI:A0059050|GeneRIF:15023884|GeneRIF:12607777|GeneRIF:12522251|GeneRIF:12554751|SNOMEDCT_2005_01_31:49436004|GeneRIF:16301177|GeneRIF:14651967|ICD9CM_1989:427.31|UMLS_ICD9CM_2005_AUI:A0392190|ICD9CM_1987:427.31|ICD9CM_1996:427.31|ICD9CM_1998:427.31|GeneRIF:11956217|GeneRIF:15705965|ICD9CM_1993:427.31|UMLS_ST:T046|ICD9CM_1997:427.31|ICD9CM_2005:427.31|GeneRIF:15467744|GeneRIF:15289369|ICD9CM_1995:427.31|GeneRIF:12154005|ICD9CM_2000:427.31|ICD9CM_2004:427.31|MSH2006_2005_11_15:D001281|ICD9CM_1988:427.31|GeneRIF:12089346|ICD9CM_1986:427.31|GeneRIF:11748095|GeneRIF:15610520|UMLS_MSH2005_2005_01_17_AUI:A0413652|ICD9CM_1992:427.31|GeneRIF:14652651|UMLS_SNOMEDCT_2005_01_31_AUI:A3737549|UMLS_MSH2005_2005_01_17_AUI:A0027668|GeneRIF:12920062|GeneRIF:12824162
atrioventricular node	EFO_0000276	organism part	NCI Thesaurus: C32161|MA:0000095|FMAID:9478|ZFA:0000044|MAT:0000498|TAO:0005070
atrium	EFO_0000277	organism part	TAO:0000471|MAT:0000496|EV:0100018|FBbt:00005615|EMAPA:16688|MFO:0080900|FMAID:85574|ZFA0000471|EHDAA:1265|MA:0000073
AU565	EFO_0001087	cell line	
autoimmune pancreatitis	EFO_0000278	disease state	GeneRIF:12825076|UMLS_SNOMEDCT_2005_01_31_AUI:A3615734|GeneRIF:12765848|GeneRIF:15316224|GeneRIF:15572849|MSH2005_2005_01_17:M0015809|UMLS_NCI2004_11_17_AUI:A7572797|GeneRIF:11462247|GeneRIF:15775704|GeneRIF:12401800|GeneRIF:15458925|UMLS_ST:T047|SNOMEDCT_2005_01_31:75694006|GeneRIF:16038043|UMLS_CSP2004_AUI:A0485865|GeneRIF:15184081|GeneRIF:12011155|GeneRIF:15215328|NCI2004_11_17:C3306|UMLS_CUI:C0030305|GeneRIF:11702203|UMLS_NCI2004_11_17_AUI:A7577755|UMLS_MSH2005_2005_01_17_AUI:A0097148|GeneRIF:14526128|GeneRIF:14762792|GeneRIF:14688470|GeneRIF:11825647|UMLS_MTHICD9_2005_AUI:A1607527|GeneRIF:12360463|GeneRIF:16230078|GeneRIF:12227654|GeneRIF:11961487|GeneRIF:15786540|GeneRIF:12360464|UMLS_MSH2005_2005_01_17_AUI:A0097153|MSH2006_2005_11_15:D010195|UMLS_SNOMEDCT_2005_01_31_AUI:A2885046|DOID:4989|GeneRIF:12120224|GeneRIF:15237442
axilla	EFO_0001395	organism part	NCI Thesaurus: C12674
azathioprine	EFO_0001491	compound	CHEBI:2948
B cell	EFO_0000101	cell type	NCI Thesaurus:C12474|CL:0000236
B-2 B cell	EFO_0000092	cell type	CL:0000822
back	EFO_0001405	organism part	NCI Thesaurus: C13062
BALB/c	EFO_0000602	strain or line	http://en.wikipedia.org/wiki/BALB/c
Barretts esophagus	EFO_0000280	disease state	GeneRIF:15878911|UMLS_ST:T047|GeneRIF:15824739|GeneRIF:15810620|GeneRIF:15013707|UMLS_ICD9CM_2006_AUI:A8353728|GeneRIF:15967118|ICD9CM_2006:530.85|UMLS_CUI:C0004763|GeneRIF:11857318|GeneRIF:16291394|DOID:9206|GeneRIF:15041721|GeneRIF:15231484|GeneRIF:15167938|MSH2006_2005_11_15:D001471|GeneRIF:14576477|GeneRIF:15716603
basal cell	EFO_0001997	cell type	CL:0000646
basal ganglion	EFO_0000904	organism part	MA:0000184|FMAID:84013|MAT:0000450
basal plate	EFO_0001904	organism part	NCI Thesaurus: C34111
BEAS-2B	EFO_0001089	cell line	
benzenetriols	EFO_0001665	compound	CHEBI:22707
beta cell	EFO_0000285	cell type	NCI Thesaurus: C32199
beta cell	EFO_0000285	organism part	NCI Thesaurus: C32199
biceps femoris	EFO_0001418	organism part	NCI Thesaurus: C53147
